CustomerID,Recency,Frequency,Monetary,T,Predicted_Purchases,CLV
17830.0,2,3,398.7,5,7.445754187363267,11247.644375584543
17831.0,33,1,35.400000000000006,34,0.9691772637311606,228.34981241668837
17832.0,50,1,155.37,51,0.6600162186641043,584.833152471669
17835.0,3,3,350.64,6,8.055864640995978,10928.483336109264
17836.0,47,1,110.21000000000001,48,0.6993535463922076,448.4597041693354
17837.0,42,8,1593.38,50,4.022835840679702,30219.993771450925
17838.0,27,5,2779.3,32,4.016878886421548,50965.553413377056
17839.0,42,1,338.8,43,0.7765171578280361,1427.3646246030216
17841.0,2,124,40991.57,126,1.5670618587386323e-210,3.205620791430412e-205
17843.0,303,1,205.48,304,0.11509944599895923,146.51467445505517
17844.0,107,1,51.559999999999995,108,0.3192497619348722,111.66061793321121
17846.0,85,1,2033.1,86,0.39865770990377164,4533.868535187031
17848.0,81,9,901.1999999999999,90,2.7237451110240958,12311.675281788728
17849.0,218,4,605.8000000000001,222,0.5386035315699123,1806.0613131703947
17850.0,372,34,5391.21,406,2.062031035365453,60980.26876852019
17852.0,12,2,114.34,14,3.7729744798101157,1975.5440710479886
17854.0,185,2,311.26,187,0.33565166003660063,594.9989215967992
17855.0,373,1,208.97,374,0.09370272732407899,121.84839273533413
17856.0,2,4,1418.03,6,3.519758578058549,18788.755798637725
17857.0,4,23,26879.04,27,5.068192705588877e-16,5.725722525261466e-11
17858.0,6,12,5155.66,18,0.0015972828310856183,33.44126463336811
17859.0,305,1,148.21,306,0.11435337152789002,106.96635318149012
17860.0,369,1,252.8,370,0.09470878077271291,147.72701575392992
17861.0,3,8,2100.8,11,0.023733114148482354,193.58211800955
17862.0,324,1,330.9,325,0.10772011019582294,217.1792853399913
17863.0,59,6,3160.0,65,2.5429254667269796,39530.921716605466
17864.0,13,3,597.5,16,4.687676648788132,12159.566308055017
17865.0,31,20,10526.32,51,0.029878771293867165,1441.7474055101882
17866.0,143,1,329.65,144,0.2407879623400571,469.45185214201655
17867.0,30,6,1197.1000000000001,36,4.210944071076737,23143.266973409387
17869.0,107,5,428.18,112,1.2918853237191255,2902.691570752355
17870.0,2,12,1894.35,14,2.426277086204024e-07,0.0018081615649575148
17871.0,205,1,155.9,206,0.16918982997737878,163.81779875853024
17873.0,80,5,1859.16,85,1.6780583305770596,15911.333007045421
17874.0,185,6,683.46,191,0.9192027147853488,3400.393177007343
17877.0,170,1,237.61,171,0.20331706582348014,291.3931789165085
17878.0,44,1,379.45,45,0.7436898356219643,1532.578996836253
17879.0,174,1,178.51999999999998,175,0.19873554542864122,217.17757928606918
17880.0,365,1,458.92,366,0.09573667320558553,266.21102541993287
17881.0,304,1,133.35000000000002,305,0.11472519572165889,97.25063709545493
17883.0,3,4,671.77,7,5.59930603870961,14433.269012816845
17884.0,4,4,717.45,8,6.691759159253607,18703.09311313888
17885.0,12,1,190.19,13,2.3188750016716857,2148.3615225413987
17886.0,32,3,899.61,35,2.3926034764102377,10282.926894193286
17887.0,129,1,111.35,130,0.2662317638616179,184.8763078620302
17888.0,21,8,726.05,29,5.162119070244673,16505.170936114286
17889.0,212,2,203.87,214,0.29393022438502464,346.38601270042835
17890.0,323,2,602.09,325,0.19453159799929393,676.5369374130893
17891.0,162,1,203.85999999999999,163,0.21314462917930646,263.35103990717846
17892.0,56,3,244.1,59,1.477082579520545,1843.3583173921634
17893.0,225,1,112.25,226,0.15438283145397008,110.61556724967426
17894.0,72,8,1119.81,80,2.7276206258397377,15195.012352667363
17895.0,44,1,98.0,45,0.7436898356219643,426.1164054488185
17896.0,23,1,256.32,24,1.3391678033632672,1771.2003537652085
17897.0,173,3,566.6,176,0.5158993244015451,1616.1541944749533
17898.0,85,2,152.06,87,0.7079265073183096,594.266206801603
17899.0,159,1,155.8,160,0.21707949073669036,207.87443598494272
17900.0,190,2,112.19999999999999,192,0.32705456253826215,215.34713903336674
17901.0,29,1,110.38,30,1.0894649787291342,668.3504264727951
17904.0,21,1,191.67,22,1.450154166765124,1439.0485936685468
17905.0,71,4,800.24,75,1.5343192820289735,6263.912667936921
17906.0,247,1,72.9,248,0.1408260348111468,68.74302681225083
17908.0,374,1,243.28,375,0.09345454495259527,140.5421148237996
17911.0,9,1,366.23,10,2.904030560990375,4895.711630635065
17912.0,310,5,311.01,315,0.47286383394298726,824.6639015938395
17913.0,59,2,411.6,61,0.9951512201439543,2148.0895328534893
17914.0,4,1,336.43,5,5.067242196133223,7258.416971507357
17917.0,45,3,341.28,48,1.7911420983157516,3046.038718564939
17919.0,88,1,1304.04,89,0.38557777651593245,2827.071031195881
17920.0,4,17,4204.1,21,1.5083869140234695e-09,2.5982436478982897e-05
17921.0,64,4,826.52,68,1.682384490334007,7024.815983953964
17923.0,282,1,207.50000000000003,283,0.1235642758146462,158.43745663833838
17924.0,12,7,2962.5,19,4.980388945597838,61787.3410761301
17925.0,373,1,244.08,374,0.09370272732407899,141.35094452045905
17926.0,133,2,397.29,135,0.4619515317376554,1023.1654434397008
17928.0,45,2,212.54,47,1.2736743875034313,1400.2696867138116
17929.0,11,4,843.0,15,6.016209649422941,21342.455172092996
17930.0,36,5,1740.48,41,3.257919358921476,26705.43568958016
17931.0,134,2,408.36,136,0.4586323826098197,1044.2185759272586
17932.0,29,3,1331.57,32,2.593615852447394,16303.448396077833
17934.0,52,2,704.25,54,1.1172824874391272,4057.978966901691
17935.0,138,2,145.79,140,0.4458196156479548,371.2267110936009
17936.0,5,1,389.84,6,4.40362204626509,7429.870290263951
17937.0,9,7,4301.22,16,3.6444555677790875,64186.028552019445
17939.0,160,1,99.14,161,0.21575182208567067,136.20354782649775
17940.0,49,10,4106.4400000000005,59,4.084713429218509,79920.86715308618
17941.0,131,1,304.56,132,0.26227248600537384,471.54669342279794
17942.0,8,1,77.50000000000001,9,3.172356459808668,1232.470217000708
17946.0,233,2,149.57999999999998,235,0.2680198218816633,234.76794768617884
17947.0,37,1,176.68,38,0.8728853769487301,849.5152954942879
17948.0,147,1,358.56000000000006,148,0.23438809891552265,496.4820009166947
17949.0,1,45,58510.48,46,6.178975641264301e-66,1.6124582197465883e-60
17950.0,72,3,482.2,75,1.177014507802477,2949.122760382551
17951.0,40,3,1008.5400000000001,43,1.9828296129574976,9779.09182805164
17954.0,5,12,2332.72,17,0.0004149052606443093,3.9022125098909957
17955.0,199,4,557.3,203,0.5879174810362472,1805.5295947448376
17956.0,249,1,12.75,250,0.13971073966750974,18.952720679711373
17957.0,66,1,111.68,67,0.5077794022808134,338.83154582156857
17958.0,117,1,508.4599999999999,118,0.2927490965093846,861.9015440085886
17960.0,171,1,73.78,172,0.20215199088605326,98.35611992026065
17961.0,21,39,1296.44,60,3.9295955026848595e-15,2.3557430654063243e-11
17962.0,142,1,102.83,143,0.2424429299209198,157.3306889534944
17964.0,32,2,471.7,34,1.7217630092302416,4004.153457904534
17965.0,38,14,2622.57,52,2.629047447212066,31994.09181400577
17966.0,38,5,1098.43,43,3.1254331890494673,16273.034598685068
17967.0,372,1,123.07,373,0.09395223144728702,74.3262638567488
17968.0,374,1,277.35,375,0.09345454495259527,159.41802880204796
17969.0,166,2,228.2,168,0.3729014253706777,484.8959141943116
17970.0,211,1,582.59,212,0.16445779291388748,568.4314401451544
17972.0,242,1,136.04,243,0.14369377258484659,123.23319167594815
17973.0,52,1,337.04,53,0.6361654682983543,1185.427245812216
17974.0,25,3,740.79,28,2.920739465226236,10070.126958843577
17975.0,15,13,4488.81,28,0.15425809390784453,2971.8662276971627
17976.0,372,1,353.19,373,0.09395223144728702,202.4833603185052
17977.0,29,1,288.14,30,1.0894649787291342,1652.0806467838845
17978.0,365,1,300.91999999999996,366,0.09573667320558553,176.58740250217352
17979.0,36,4,757.71,40,2.7381521215001925,9887.807327042741
17980.0,166,3,811.45,169,0.5367907870055547,2398.2626499259536
17984.0,145,1,152.68,146,0.23754491875780628,222.24794931414544
17985.0,22,1,634.95,23,1.3924378570888716,4435.120257801134
17986.0,56,1,20.8,57,0.5932947981835057,99.86080420930246
17987.0,185,1,198.57,186,0.1871391003373706,226.7838211920838
17988.0,12,7,201.12,19,4.980388945597838,4223.499923355198
17990.0,237,3,630.84,240,0.38051070562759975,1347.54149672221
17991.0,225,2,93.35,227,0.27733300056416044,154.44705441279694
17994.0,122,4,678.49,126,0.9347796835310198,3385.32941816656
17995.0,282,1,76.1,283,0.1235642758146462,62.89109379114137
17997.0,74,8,1970.6699999999998,82,2.668500580035703,26215.480900191928
17999.0,37,2,382.06,39,1.5164504523888627,2907.5003178559805
18001.0,12,2,417.23,14,3.7729744798101157,6981.360963514202
18004.0,362,1,169.47,363,0.09652235567418431,102.8410302802411
18005.0,4,2,249.72,6,7.200379300278777,7256.919098633479
18006.0,23,1,444.68,24,1.3391678033632672,3022.0802923709175
18008.0,70,9,2116.19,79,3.0488241272756937,31899.671338423053
18009.0,235,1,257.34,236,0.14791060642602583,231.70149190756763
18010.0,257,1,174.8,258,0.1354208088962506,147.16522460103582
18011.0,373,1,102.78999999999999,374,0.09370272732407899,62.86858787789856
18013.0,155,2,187.29,157,0.39850679779423087,425.81129716629323
18014.0,28,1,166.42,29,1.1243759825533848,1006.238376427268
18015.0,4,1,120.03,5,5.067242196133223,2729.504529808989
18016.0,32,5,1483.56,37,3.5583432164513087,24557.03351444479
18017.0,81,3,523.0,84,1.0563376922034111,2898.311726173008
18018.0,108,2,122.14,110,0.5640050012228116,390.0225613181815
18019.0,52,1,38.45,53,0.6361654682983543,166.6441323410501
18022.0,36,1,668.11,37,0.8951126152557304,3151.399217261413
18024.0,153,2,389.78,155,0.40354502198101055,884.1757859975842
18027.0,99,1,115.31,100,0.34417687803902286,243.12621204771114
18030.0,4,2,230.64999999999998,6,7.200379300278777,6714.035367606968
18032.0,334,1,73.5,335,0.10452888077246701,51.84290417352974
18033.0,65,1,97.97,66,0.5152039091813642,304.8214961788079
18034.0,22,2,422.88,24,2.3626639663408193,4735.571738066279
18035.0,36,3,730.4,39,2.168517990423627,7669.833455686981
18036.0,32,3,405.62,35,2.3926034764102377,4658.066536938284
18037.0,154,6,70.02,160,1.090932778961831,417.58435146667705
18040.0,19,2,357.20000000000005,21,2.6604395987340035,4441.554666727977
18041.0,12,21,4183.39,33,7.492095592077351e-07,0.013559283191774386
18042.0,54,1,165.04999999999998,55,0.6139813441833394,579.545465309639
18043.0,25,3,559.51,28,2.920739465226236,7617.31713229554
18044.0,4,10,2088.6,14,0.003186779552261803,26.36642977548221
18045.0,45,1,189.4,46,0.7282979055859394,770.7226530588996
18048.0,203,2,172.29000000000002,205,0.30663487539208145,306.18253447280273
18050.0,359,1,74.4,360,0.09732104133238169,48.87323561808848
18053.0,71,1,300.02,72,0.4736543162781962,808.0709662686512
18055.0,7,10,6784.1900000000005,17,0.07984516534013852,2198.8151670638144
18056.0,288,1,363.65,289,0.1210213087960144,266.54614038056394
18058.0,10,1,170.16,11,2.678200879383775,2189.30351493003
18059.0,23,3,306.46,26,3.117245866004372,4434.706192830673
18061.0,22,10,2119.41,32,3.7667703587632886,35225.971706547745
18062.0,173,3,720.52,176,0.5158993244015451,2052.523822144371
18064.0,133,2,814.0,135,0.4619515317376554,2082.4913856167145
18065.0,6,14,2392.83,20,5.2870915544855044e-05,0.5181665199422577
18066.0,75,1,318.0,76,0.4494914203053189,814.4711449335384
18067.0,40,1,396.33,41,0.8123853229852841,1731.5551205219585
18068.0,289,1,101.69999999999999,290,0.12060762323218993,79.61223976117567
18069.0,26,5,2036.67,31,4.122069515717598,38182.09110449477
18071.0,258,2,453.0,260,0.24256523424611268,631.5270215976776
18072.0,186,1,247.44,187,0.18615164483560903,278.4061251353755
18073.0,114,12,3877.5200000000004,126,2.594149453870854,51628.54099231418
18074.0,374,1,489.6,375,0.09345454495259527,277.01159328350377
18075.0,23,10,2611.75,33,3.944232103781942,45633.42760910325
18077.0,8,11,2633.0099999999998,19,0.04439821863114956,479.7095565926419
18078.0,217,2,336.13,219,0.28731683038700745,553.3540881113247
18079.0,45,4,3651.97,49,2.2789886948057885,40499.12301658983
18080.0,19,2,1231.5,21,2.6604395987340035,15157.062579043139
18081.0,36,3,343.45,39,2.168517990423627,3625.7005437040384
18082.0,26,1,703.37,27,1.201409854703662,4307.400693181198
18084.0,16,1,90.47999999999999,17,1.830279208233718,880.2493506987533
18085.0,330,2,689.95,332,0.1904698042762151,758.7596202971104
18086.0,274,1,101.34,275,0.12712594684223114,83.51470243678773
18087.0,98,2,4055.7199999999993,100,0.6186861934184312,13552.9276184785
18088.0,61,1,167.67000000000002,62,0.5472114031729112,529.403941652839
18092.0,2,11,9068.26,13,2.999152902407575e-06,0.10631137943189026
18093.0,93,4,2106.52,97,1.201829028559482,13197.07948035321
18094.0,82,7,3017.3,89,2.196613420299413,33475.57364802011
18095.0,313,2,580.0500000000001,315,0.20064414361232857,671.7887957000349
18096.0,12,3,911.15,15,4.933332093004357,19315.78854370546
18097.0,8,6,2697.8,14,5.011472746351869,54882.74411706166
18099.0,127,1,168.31,128,0.27031246278621746,275.311651949786
18101.0,11,2,223.65,13,4.01328446488451,3985.8726407813156
18102.0,1,60,259657.3,61,6.562373960075915e-96,7.856801654842939e-90
18104.0,37,1,754.64,38,0.8728853769487301,3474.1132039802887
18105.0,38,1,113.48000000000002,39,0.8517386298999087,550.2708973848302
18106.0,330,1,430.7,331,0.10578240907902435,275.7690409027289
18108.0,254,1,271.0,255,0.13699829654427567,226.13295257949622
18109.0,2,26,8052.97,28,1.2611471968642324e-25,4.2783407192485285e-21
18110.0,20,1,236.3,21,1.512901452365913,1823.3145832025589
18112.0,12,2,352.69,14,3.7729744798101157,5914.718214530183
18113.0,369,1,76.32000000000001,370,0.09470878077271291,48.67015256371841
18114.0,290,1,220.1,291,0.12019675647273925,163.1639894821399
18116.0,68,8,1418.03,76,2.853684227099667,20016.855755028744
18117.0,26,1,320.72,27,1.201409854703662,1998.1863554222155
18118.0,11,26,5653.82,37,3.980466123179126e-11,9.83862177655725e-07
18119.0,368,1,181.12,369,0.09496367892132754,107.77600993950055
18120.0,214,1,111.15,215,0.1621896827302007,114.96146287539409
18121.0,149,2,673.1,151,0.41401370730790366,1555.5209844914389
18122.0,8,6,1826.21,14,5.011472746351869,37162.91185338962
18123.0,24,2,589.4399999999999,26,2.1987675956877624,6180.779788262288
18125.0,30,4,1142.99,34,3.1617257910286183,16868.366031083006
18126.0,61,1,206.82999999999998,62,0.5472114031729112,645.8329825342796
18127.0,19,3,348.73,22,3.6013636622966345,5701.41699337166
18129.0,243,1,112.55000000000001,244,0.14311091815094776,103.05883967362087
18130.0,15,3,1059.39,18,4.260934042882988,19843.84315924766
18133.0,212,1,931.4999999999999,213,0.16369473934123677,898.8628748307384
18135.0,29,5,681.9100000000001,34,3.8207786751704362,12012.781211058842
18136.0,63,3,784.33,66,1.3288508463304674,5336.166997696655
18138.0,295,1,152.65,296,0.11818371318078982,113.53850583328315
18139.0,18,6,8438.34,24,5.523763744073283,202845.92331485936
18142.0,157,2,1019.52,159,0.3935928661979563,2240.446743286773
18143.0,117,2,1000.16,119,0.5224513253803794,2867.559865985246
18144.0,8,12,2888.75,20,0.011532109598977804,137.168047737479
18145.0,13,4,2861.55,17,5.531748224144814,67548.35951175985
18146.0,141,2,160.35000000000002,143,0.43667038728739155,399.1693615757662
18147.0,46,2,179.33999999999997,48,1.2486982956037551,1165.9807531367971
18149.0,51,3,612.0799999999999,54,1.604987259272103,4935.061801844711
18150.0,32,3,566.58,35,2.3926034764102377,6490.85166032897
18151.0,135,2,653.35,137,0.4553606099100344,1651.678577351797
18154.0,3,2,399.19,5,8.052167560362564,12616.12567835368
18155.0,75,3,371.62,78,1.1338354411424776,2201.92169180196
18156.0,13,2,734.94,15,3.559924017664737,11641.449034474514
18158.0,9,2,453.4,11,4.599429521769611,8965.61208389229
18159.0,301,1,530.15,302,0.11585532041406024,369.2143833520462
18160.0,57,2,638.0600000000001,59,1.0272285519554727,3411.4939783648465
18161.0,15,5,1618.69,20,5.664490975158563,39415.563956403086
18164.0,37,1,399.65000000000003,38,0.8728853769487301,1862.0535259170226
18165.0,177,1,302.46000000000004,178,0.19543268450121642,353.9392199345511
18167.0,23,3,1384.8600000000001,26,3.117245866004372,19865.563049362278
18168.0,176,6,1169.94,182,0.9632290603511481,6074.109013011155
18169.0,61,1,202.65,62,0.5472114031729112,633.4051635637888
18170.0,33,3,980.31,36,2.332348397345691,10956.011645997343
18171.0,59,5,1231.31,64,2.1853471016221935,13342.22844566742
18172.0,15,20,7561.68,35,4.3459360171485916e-05,1.4344503111241738
18173.0,87,4,2106.84,91,1.2773241534934234,13950.020960275635
18174.0,7,1,104.0,8,3.4966474624761474,1743.525211648082
18176.0,358,1,476.35,359,0.09759021543428407,281.3131955514419
18177.0,31,6,1341.42,37,4.1213328179564055,25465.168433283638
18178.0,129,4,1590.81,133,0.887194390482227,7546.898416110807
18179.0,9,6,1793.17,15,5.4534157907742085,40060.86875907518
18180.0,5,6,1843.75,11,2.5058357613248767,18203.126706296425
18181.0,24,1,382.8,25,1.2898468634334637,2526.295308577668
18183.0,227,2,632.07,229,0.27494454065015383,990.5300748634501
18184.0,15,1,49.8,16,1.9318361368318397,550.4732061870875
18185.0,249,1,304.25,250,0.13971073966750974,257.695425248797
18188.0,15,3,2001.04,18,4.260934042882988,37424.77283561764
18189.0,78,2,1090.24,80,0.7675530874645178,4458.364473666035
18190.0,192,2,284.46000000000004,194,0.3237378117693072,526.2075509782308
18191.0,262,1,207.79999999999998,263,0.13287088098454064,170.22700663786276
18192.0,72,1,957.97,73,0.46737300856182895,2489.9654590346513
18193.0,165,1,243.76,166,0.20934991291456725,307.0818361211666
18194.0,82,1,973.8399999999999,83,0.41265705032823,2254.9446095716057
18196.0,95,2,689.13,97,0.6372217268783577,2381.365694458848
18198.0,4,17,5425.56,21,1.5083869140234695e-09,3.353028105987916e-05
18200.0,106,1,163.8,107,0.3221662738824297,316.6572511556747
18202.0,200,3,1396.99,203,0.44856481111891294,3478.9036252584974
18203.0,157,1,160.42000000000002,158,0.2197844730289578,216.19177819951653
18204.0,71,3,1993.7,74,1.1921483536615831,12268.26733868424
18205.0,36,2,517.36,38,1.5534869152917616,4007.811140214996
18209.0,29,1,139.10000000000002,30,1.0894649787291342,827.287937315136
18210.0,2,6,2621.38,8,0.1675784456988682,1666.199309347358
18211.0,26,5,600.07,31,4.122069515717598,11277.153709162138
18212.0,326,1,248.42,327,0.1070663694938822,163.72022196957835
18213.0,237,1,232.48000000000002,238,0.14668074900842754,208.49882264387622
18215.0,89,1,299.34000000000003,90,0.38140661511137597,659.4448077061089
18216.0,31,1,481.75,32,1.0257919510837583,2581.5776477690956
18217.0,29,2,621.75,31,1.8741281871835507,5669.983803274043
18218.0,211,2,662.08,213,0.2952896132568778,1110.4451378460453
18219.0,3,10,2069.77,13,0.0005049493068538292,4.102025734285706
18220.0,227,1,305.28000000000003,228,0.15304345976202338,282.3352584021248
18221.0,22,5,1041.61,27,4.597159944821534,21417.306952725605
18222.0,93,1,443.0,94,0.3655876231364756,927.8785899365465
18223.0,5,14,6484.54,19,1.004890671151073e-05,0.2650631346089895
18224.0,264,1,158.95000000000002,265,0.13187759960978562,131.15871798810312
